SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   4174.46   4176.52 2.77075e-01 1.69342e-02 1
SPEC:   4176.52   4178.58 2.37507e-01 1.67315e-02 1
SPEC:   4178.58   4180.64 2.38004e-01 1.66508e-02 1
SPEC:   4180.64   4182.71 2.81970e-01 1.68423e-02 1
SPEC:   4182.71   4184.77 2.61779e-01 1.67490e-02 1
SPEC:   4184.77   4186.83 2.87740e-01 1.68769e-02 1
SPEC:   4186.83   4188.89 3.33159e-01 1.69429e-02 1
SPEC:   4188.89   4190.95 2.77118e-01 1.65651e-02 1
SPEC:   4190.95   4193.02 2.97474e-01 1.66228e-02 1
SPEC:   4193.02   4195.08 3.02026e-01 1.67717e-02 1
SPEC:   4195.08   4197.14 3.10257e-01 1.68665e-02 1
SPEC:   4197.14   4199.20 3.04280e-01 1.64289e-02 1
SPEC:   4199.20   4201.26 2.81693e-01 1.66650e-02 1
SPEC:   4201.26   4203.33 2.61232e-01 1.65088e-02 1
SPEC:   4203.33   4205.39 2.54590e-01 1.63307e-02 1
SPEC:   4205.39   4207.45 2.82159e-01 1.66270e-02 1
SPEC:   4207.45   4209.51 3.52394e-01 1.70753e-02 1
SPEC:   4209.51   4211.57 3.45419e-01 1.64702e-02 1
SPEC:   4211.57   4213.64 3.00819e-01 1.62464e-02 1
SPEC:   4213.64   4215.70 3.07807e-01 1.64091e-02 1
SPEC:   4215.70   4217.76 2.92025e-01 1.63691e-02 1
SPEC:   4217.76   4219.82 2.46440e-01 1.61458e-02 1
SPEC:   4219.82   4221.88 2.75659e-01 1.60550e-02 1
SPEC:   4221.88   4223.95 2.75863e-01 1.58208e-02 1
SPEC:   4223.95   4226.01 2.71075e-01 1.58876e-02 1
SPEC:   4226.01   4228.07 2.73710e-01 1.57632e-02 1
SPEC:   4228.07   4230.13 2.87460e-01 1.56647e-02 1
SPEC:   4230.13   4232.19 3.13171e-01 1.60321e-02 1
SPEC:   4232.19   4234.26 2.73993e-01 1.57159e-02 1
SPEC:   4234.26   4236.32 3.12013e-01 1.59537e-02 1
SPEC:   4236.32   4238.38 2.38377e-01 1.55985e-02 1
SPEC:   4238.38   4240.44 2.28897e-01 1.57398e-02 1
SPEC:   4240.44   4242.50 2.51165e-01 1.57373e-02 1
SPEC:   4242.50   4244.57 2.75657e-01 1.60642e-02 1
SPEC:   4244.57   4246.63 2.33166e-01 1.56309e-02 1
SPEC:   4246.63   4248.69 2.73094e-01 1.58550e-02 1
SPEC:   4248.69   4250.75 2.78613e-01 1.60277e-02 1
SPEC:   4250.75   4252.81 2.35875e-01 1.56604e-02 1
SPEC:   4252.81   4254.88 2.91878e-01 1.56397e-02 1
SPEC:   4254.88   4256.94 2.81879e-01 1.58130e-02 1
SPEC:   4256.94   4259.00 2.62041e-01 1.57066e-02 1
SPEC:   4259.00   4261.06 2.37614e-01 1.55174e-02 1
SPEC:   4261.06   4263.12 2.37474e-01 1.52310e-02 1
SPEC:   4263.12   4265.18 2.92586e-01 1.56400e-02 1
SPEC:   4265.18   4267.25 3.26316e-01 1.58927e-02 1
SPEC:   4267.25   4269.31 3.11982e-01 1.56763e-02 1
SPEC:   4269.31   4271.37 2.87393e-01 1.53786e-02 1
SPEC:   4271.37   4273.43 2.82546e-01 1.53782e-02 1
SPEC:   4273.43   4275.49 2.67554e-01 1.51966e-02 1
SPEC:   4275.49   4277.56 2.21503e-01 1.57935e-02 1
SPEC:   4277.56   4279.62 1.47396e-01 1.56230e-02 1
SPEC:   4279.62   4281.68 1.39118e-01 1.55476e-02 1
SPEC:   4281.68   4283.74 2.03908e-01 1.52794e-02 1
SPEC:   4283.74   4285.80 2.00011e-01 1.52273e-02 1
SPEC:   4285.80   4287.87 2.11949e-01 1.50310e-02 1
SPEC:   4287.87   4289.93 2.49784e-01 1.50498e-02 1
SPEC:   4289.93   4291.99 2.34609e-01 1.51184e-02 1
SPEC:   4291.99   4294.05 2.01043e-01 1.50060e-02 1
SPEC:   4294.05   4296.11 2.77222e-01 1.53954e-02 1
SPEC:   4296.11   4298.18 3.04667e-01 1.53089e-02 1
SPEC:   4298.18   4300.24 3.16536e-01 1.52901e-02 1
SPEC:   4300.24   4302.30 2.61240e-01 1.50588e-02 1
SPEC:   4302.30   4304.36 1.74471e-01 1.45253e-02 1
SPEC:   4304.36   4306.42 2.27844e-01 1.45221e-02 1
SPEC:   4306.42   4308.49 2.59175e-01 1.44169e-02 1
SPEC:   4308.49   4310.55 1.96068e-01 1.45000e-02 1
SPEC:   4310.55   4312.61 1.92813e-01 1.46535e-02 1
SPEC:   4312.61   4314.67 2.08390e-01 1.49403e-02 1
SPEC:   4314.67   4316.73 1.89622e-01 1.54205e-02 1
SPEC:   4316.73   4318.80 1.88847e-01 1.50000e-02 1
SPEC:   4318.80   4320.86 2.06925e-01 1.53515e-02 1
SPEC:   4320.86   4322.92 1.80819e-01 1.45096e-02 1
SPEC:   4322.92   4324.98 2.51173e-01 1.48513e-02 1
SPEC:   4324.98   4327.04 2.52976e-01 1.44241e-02 1
SPEC:   4327.04   4329.11 1.84325e-01 1.43805e-02 1
SPEC:   4329.11   4331.17 1.78730e-01 1.46956e-02 1
SPEC:   4331.17   4333.23 1.95695e-01 1.47384e-02 1
SPEC:   4333.23   4335.29 2.12257e-01 1.46474e-02 1
SPEC:   4335.29   4337.35 1.72371e-01 1.45211e-02 1
SPEC:   4337.35   4339.42 2.07355e-01 1.44585e-02 1
SPEC:   4339.42   4341.48 2.05141e-01 1.45457e-02 1
SPEC:   4341.48   4343.54 1.90305e-01 1.42551e-02 1
SPEC:   4343.54   4345.60 2.13152e-01 1.45197e-02 1
SPEC:   4345.60   4347.66 2.07613e-01 1.46653e-02 1
SPEC:   4347.66   4349.73 2.28046e-01 1.46636e-02 1
SPEC:   4349.73   4351.79 1.75913e-01 1.43891e-02 1
SPEC:   4351.79   4353.85 2.01779e-01 1.45170e-02 1
SPEC:   4353.85   4355.91 2.04994e-01 1.47880e-02 1
SPEC:   4355.91   4357.97 1.44403e-01 1.55161e-02 1
SPEC:   4357.97   4360.04 1.12658e-01 1.56648e-02 1
SPEC:   4360.04   4362.10 1.67437e-01 1.58619e-02 1
SPEC:   4362.10   4364.16 1.46547e-01 1.47106e-02 1
SPEC:   4364.16   4366.22 1.58030e-01 1.43469e-02 1
SPEC:   4366.22   4368.28 1.75920e-01 1.42831e-02 1
SPEC:   4368.28   4370.35 1.76910e-01 1.41084e-02 1
SPEC:   4370.35   4372.41 1.75533e-01 1.43318e-02 1
SPEC:   4372.41   4374.47 1.78642e-01 1.41245e-02 1
SPEC:   4374.47   4376.53 1.86568e-01 1.44643e-02 1
SPEC:   4376.53   4378.59 1.71766e-01 1.42780e-02 1
SPEC:   4378.59   4380.66 1.39259e-01 1.42388e-02 1
SPEC:   4380.66   4382.72 1.16797e-01 1.36268e-02 1
SPEC:   4382.72   4384.78 1.81294e-01 1.36762e-02 1
SPEC:   4384.78   4386.84 2.00738e-01 1.40480e-02 1
SPEC:   4386.84   4388.90 1.68457e-01 1.37183e-02 1
SPEC:   4388.90   4390.97 1.59571e-01 1.39615e-02 1
SPEC:   4390.97   4393.03 1.57170e-01 1.37299e-02 1
SPEC:   4393.03   4395.09 1.39422e-01 1.35529e-02 1
SPEC:   4395.09   4397.15 1.48689e-01 1.38596e-02 1
SPEC:   4397.15   4399.21 1.84065e-01 1.41024e-02 1
SPEC:   4399.21   4401.27 1.60895e-01 1.40209e-02 1
SPEC:   4401.27   4403.34 1.53853e-01 1.39034e-02 1
SPEC:   4403.34   4405.40 1.21079e-01 1.36142e-02 1
SPEC:   4405.40   4407.46 1.00340e-01 1.37325e-02 1
SPEC:   4407.46   4409.52 1.61504e-01 1.40600e-02 1
SPEC:   4409.52   4411.58 2.03399e-01 1.39575e-02 1
SPEC:   4411.58   4413.65 1.31090e-01 1.34766e-02 1
SPEC:   4413.65   4415.71 9.31622e-02 1.35253e-02 1
SPEC:   4415.71   4417.77 1.33708e-01 1.38284e-02 1
SPEC:   4417.77   4419.83 1.07527e-01 1.35313e-02 1
SPEC:   4419.83   4421.89 1.39711e-01 1.37637e-02 1
SPEC:   4421.89   4423.96 1.97266e-01 1.40081e-02 1
SPEC:   4423.96   4426.02 1.47415e-01 1.34605e-02 1
SPEC:   4426.02   4428.08 1.53568e-01 1.34781e-02 1
SPEC:   4428.08   4430.14 1.62005e-01 1.35492e-02 1
SPEC:   4430.14   4432.20 1.23413e-01 1.30191e-02 1
SPEC:   4432.20   4434.27 1.27367e-01 1.31775e-02 1
SPEC:   4434.27   4436.33 1.64279e-01 1.35192e-02 1
SPEC:   4436.33   4438.39 2.10038e-01 1.35082e-02 1
SPEC:   4438.39   4440.45 2.28631e-01 1.35817e-02 1
SPEC:   4440.45   4442.51 1.76785e-01 1.35491e-02 1
SPEC:   4442.51   4444.58 1.44226e-01 1.34478e-02 1
SPEC:   4444.58   4446.64 1.51023e-01 1.36195e-02 1
SPEC:   4446.64   4448.70 1.46219e-01 1.34700e-02 1
SPEC:   4448.70   4450.76 1.79375e-01 1.34061e-02 1
SPEC:   4450.76   4452.82 1.99391e-01 1.36492e-02 1
SPEC:   4452.82   4454.89 2.19945e-01 1.35319e-02 1
SPEC:   4454.89   4456.95 2.22162e-01 1.34575e-02 1
SPEC:   4456.95   4459.01 1.77053e-01 1.34664e-02 1
SPEC:   4459.01   4461.07 1.26236e-01 1.30236e-02 1
SPEC:   4461.07   4463.13 1.76837e-01 1.30752e-02 1
SPEC:   4463.13   4465.20 1.83258e-01 1.31756e-02 1
SPEC:   4465.20   4467.26 1.53792e-01 1.32946e-02 1
SPEC:   4467.26   4469.32 1.43122e-01 1.35501e-02 1
SPEC:   4469.32   4471.38 1.35700e-01 1.33959e-02 1
SPEC:   4471.38   4473.44 1.88246e-01 1.33483e-02 1
SPEC:   4473.44   4475.51 1.71538e-01 1.31236e-02 1
SPEC:   4475.51   4477.57 1.31033e-01 1.28708e-02 1
SPEC:   4477.57   4479.63 1.70203e-01 1.34661e-02 1
SPEC:   4479.63   4481.69 2.10418e-01 1.36860e-02 1
SPEC:   4481.69   4483.75 2.17748e-01 1.32535e-02 1
SPEC:   4483.75   4485.82 2.21582e-01 1.34604e-02 1
SPEC:   4485.82   4487.88 2.03365e-01 1.33657e-02 1
SPEC:   4487.88   4489.94 1.74911e-01 1.32812e-02 1
SPEC:   4489.94   4492.00 2.29500e-01 1.35297e-02 1
SPEC:   4492.00   4494.06 2.27514e-01 1.34801e-02 1
SPEC:   4494.06   4496.13 1.86788e-01 1.35055e-02 1
SPEC:   4496.13   4498.19 1.78112e-01 1.33910e-02 1
SPEC:   4498.19   4500.25 1.78864e-01 1.36283e-02 1
SPEC:   4500.25   4502.31 1.81727e-01 1.35192e-02 1
SPEC:   4502.31   4504.37 2.28671e-01 1.36455e-02 1
SPEC:   4504.37   4506.44 1.91041e-01 1.40647e-02 1
SPEC:   4506.44   4508.50 2.18054e-01 1.40332e-02 1
SPEC:   4508.50   4510.56 2.31848e-01 1.35784e-02 1
SPEC:   4510.56   4512.62 1.71405e-01 1.33820e-02 1
SPEC:   4512.62   4514.68 1.45916e-01 1.31875e-02 1
SPEC:   4514.68   4516.75 2.14246e-01 1.31917e-02 1
SPEC:   4516.75   4518.81 2.69099e-01 1.33808e-02 1
SPEC:   4518.81   4520.87 2.38764e-01 1.31105e-02 1
SPEC:   4520.87   4522.93 2.15835e-01 1.28280e-02 1
SPEC:   4522.93   4524.99 2.40478e-01 1.29758e-02 1
SPEC:   4524.99   4527.06 2.15334e-01 1.31209e-02 1
SPEC:   4527.06   4529.12 1.91858e-01 1.31372e-02 1
SPEC:   4529.12   4531.18 1.67400e-01 1.29623e-02 1
SPEC:   4531.18   4533.24 1.61149e-01 1.28035e-02 1
SPEC:   4533.24   4535.30 2.21139e-01 1.31807e-02 1
SPEC:   4535.30   4537.36 2.37345e-01 1.34626e-02 1
SPEC:   4537.36   4539.43 1.76256e-01 1.30345e-02 1
SPEC:   4539.43   4541.49 1.74037e-01 1.31296e-02 1
SPEC:   4541.49   4543.55 1.90339e-01 1.32249e-02 1
SPEC:   4543.55   4545.61 2.28762e-01 1.31985e-02 1
SPEC:   4545.61   4547.67 2.25495e-01 1.31746e-02 1
SPEC:   4547.67   4549.74 2.32437e-01 1.33407e-02 1
SPEC:   4549.74   4551.80 2.41661e-01 1.34192e-02 1
SPEC:   4551.80   4553.86 2.36802e-01 1.32291e-02 1
SPEC:   4553.86   4555.92 2.94395e-01 1.33587e-02 1
SPEC:   4555.92   4557.98 2.43223e-01 1.32281e-02 1
SPEC:   4557.98   4560.05 2.06647e-01 1.32409e-02 1
SPEC:   4560.05   4562.11 2.25919e-01 1.32855e-02 1
SPEC:   4562.11   4564.17 2.36012e-01 1.32633e-02 1
SPEC:   4564.17   4566.23 2.10275e-01 1.29648e-02 1
SPEC:   4566.23   4568.29 1.89671e-01 1.29089e-02 1
SPEC:   4568.29   4570.36 2.31853e-01 1.29992e-02 1
SPEC:   4570.36   4572.42 2.69352e-01 1.30510e-02 1
SPEC:   4572.42   4574.48 2.47217e-01 1.30310e-02 1
SPEC:   4574.48   4576.54 2.56188e-01 1.31792e-02 1
SPEC:   4576.54   4578.60 2.40552e-01 1.30144e-02 1
SPEC:   4578.60   4580.67 2.63998e-01 1.32452e-02 1
SPEC:   4580.67   4582.73 2.48905e-01 1.32380e-02 1
SPEC:   4582.73   4584.79 2.28785e-01 1.30951e-02 1
SPEC:   4584.79   4586.85 2.34749e-01 1.30293e-02 1
SPEC:   4586.85   4588.91 2.11285e-01 1.29816e-02 1
SPEC:   4588.91   4590.98 2.91495e-01 1.32736e-02 1
SPEC:   4590.98   4593.04 2.15139e-01 1.30857e-02 1
SPEC:   4593.04   4595.10 1.82539e-01 1.28596e-02 1
SPEC:   4595.10   4597.16 2.06001e-01 1.25537e-02 1
SPEC:   4597.16   4599.22 2.36323e-01 1.27509e-02 1
SPEC:   4599.22   4601.29 2.28727e-01 1.28774e-02 1
SPEC:   4601.29   4603.35 2.34075e-01 1.28706e-02 1
SPEC:   4603.35   4605.41 2.45268e-01 1.27679e-02 1
SPEC:   4605.41   4607.47 2.63276e-01 1.29200e-02 1
SPEC:   4607.47   4609.53 2.71251e-01 1.31116e-02 1
SPEC:   4609.53   4611.60 2.21124e-01 1.29727e-02 1
SPEC:   4611.60   4613.66 2.16334e-01 1.29861e-02 1
SPEC:   4613.66   4615.72 2.35279e-01 1.28372e-02 1
SPEC:   4615.72   4617.78 2.73552e-01 1.31074e-02 1
SPEC:   4617.78   4619.84 2.20600e-01 1.26770e-02 1
SPEC:   4619.84   4621.91 1.78395e-01 1.26586e-02 1
SPEC:   4621.91   4623.97 2.30630e-01 1.26957e-02 1
SPEC:   4623.97   4626.03 2.55545e-01 1.31558e-02 1
SPEC:   4626.03   4628.09 2.06698e-01 1.28256e-02 1
SPEC:   4628.09   4630.15 2.31776e-01 1.27419e-02 1
SPEC:   4630.15   4632.22 2.53344e-01 1.28716e-02 1
SPEC:   4632.22   4634.28 2.90648e-01 1.27199e-02 1
SPEC:   4634.28   4636.34 2.84034e-01 1.29696e-02 1
SPEC:   4636.34   4638.40 2.23169e-01 1.26191e-02 1
SPEC:   4638.40   4640.46 1.96583e-01 1.26921e-02 1
SPEC:   4640.46   4642.53 2.32782e-01 1.26713e-02 1
SPEC:   4642.53   4644.59 2.49157e-01 1.27204e-02 1
SPEC:   4644.59   4646.65 2.66272e-01 1.26773e-02 1
SPEC:   4646.65   4648.71 2.19628e-01 1.25417e-02 1
SPEC:   4648.71   4650.77 2.39838e-01 1.25460e-02 1
SPEC:   4650.77   4652.84 2.34524e-01 1.26487e-02 1
SPEC:   4652.84   4654.90 2.13575e-01 1.25307e-02 1
SPEC:   4654.90   4656.96 2.43240e-01 1.26469e-02 1
SPEC:   4656.96   4659.02 3.22184e-01 1.29930e-02 1
SPEC:   4659.02   4661.08 2.37812e-01 1.26605e-02 1
SPEC:   4661.08   4663.15 2.50214e-01 1.26522e-02 1
SPEC:   4663.15   4665.21 2.46962e-01 1.27353e-02 1
SPEC:   4665.21   4667.27 2.26455e-01 1.25840e-02 1
SPEC:   4667.27   4669.33 2.27305e-01 1.26290e-02 1
SPEC:   4669.33   4671.39 2.04594e-01 1.24630e-02 1
SPEC:   4671.39   4673.46 1.70291e-01 1.23519e-02 1
SPEC:   4673.46   4675.52 1.63650e-01 1.24253e-02 1
SPEC:   4675.52   4677.58 1.96822e-01 1.26081e-02 1
SPEC:   4677.58   4679.64 1.76610e-01 1.22792e-02 1
SPEC:   4679.64   4681.70 1.62018e-01 1.22802e-02 1
SPEC:   4681.70   4683.76 2.08403e-01 1.24578e-02 1
SPEC:   4683.76   4685.83 2.82281e-01 1.24567e-02 1
SPEC:   4685.83   4687.89 2.54984e-01 1.23066e-02 1
SPEC:   4687.89   4689.95 1.64312e-01 1.21638e-02 1
SPEC:   4689.95   4692.01 1.64418e-01 1.20664e-02 1
SPEC:   4692.01   4694.07 1.85280e-01 1.22080e-02 1
SPEC:   4694.07   4696.14 1.85802e-01 1.22527e-02 1
SPEC:   4696.14   4698.20 1.87089e-01 1.20593e-02 1
SPEC:   4698.20   4700.26 1.58152e-01 1.18270e-02 1
SPEC:   4700.26   4702.32 1.76446e-01 1.19532e-02 1
SPEC:   4702.32   4704.38 2.20468e-01 1.21571e-02 1
SPEC:   4704.38   4706.45 2.24632e-01 1.21780e-02 1
SPEC:   4706.45   4708.51 1.99797e-01 1.19259e-02 1
SPEC:   4708.51   4710.57 1.46994e-01 1.19407e-02 1
SPEC:   4710.57   4712.63 1.10471e-01 1.17749e-02 1
SPEC:   4712.63   4714.69 1.66569e-01 1.34234e-02 1
SPEC:   4714.69   4716.76 2.05270e-01 1.39302e-02 1
SPEC:   4716.76   4718.82 1.79570e-01 1.24861e-02 1
SPEC:   4718.82   4720.88 1.73227e-01 1.17458e-02 1
SPEC:   4720.88   4722.94 1.92398e-01 1.17738e-02 1
SPEC:   4722.94   4725.00 2.35001e-01 1.17952e-02 1
SPEC:   4725.00   4727.07 2.26634e-01 1.16997e-02 1
SPEC:   4727.07   4729.13 1.76018e-01 1.14954e-02 1
SPEC:   4729.13   4731.19 1.74120e-01 1.15930e-02 1
SPEC:   4731.19   4733.25 1.04785e-01 1.15451e-02 1
SPEC:   4733.25   4735.31 1.27831e-01 1.14357e-02 1
SPEC:   4735.31   4737.38 2.05350e-01 1.15099e-02 1
SPEC:   4737.38   4739.44 1.82154e-01 1.16845e-02 1
SPEC:   4739.44   4741.50 1.34831e-01 1.15837e-02 1
SPEC:   4741.50   4743.56 1.66987e-01 1.16046e-02 1
SPEC:   4743.56   4745.62 2.17640e-01 1.15947e-02 1
SPEC:   4745.62   4747.69 1.28264e-01 1.11956e-02 1
SPEC:   4747.69   4749.75 1.29420e-01 1.13743e-02 1
SPEC:   4749.75   4751.81 1.74398e-01 1.13923e-02 1
SPEC:   4751.81   4753.87 1.53422e-01 1.13694e-02 1
SPEC:   4753.87   4755.93 1.66885e-01 1.12567e-02 1
SPEC:   4755.93   4758.00 1.28222e-01 1.11968e-02 1
SPEC:   4758.00   4760.06 1.42199e-01 1.12768e-02 1
SPEC:   4760.06   4762.12 1.79022e-01 1.13068e-02 1
SPEC:   4762.12   4764.18 9.02252e-02 1.10144e-02 1
SPEC:   4764.18   4766.24 5.21866e-02 1.08983e-02 1
SPEC:   4766.24   4768.31 1.02457e-01 1.11018e-02 1
SPEC:   4768.31   4770.37 1.03546e-01 1.08900e-02 1
SPEC:   4770.37   4772.43 7.92977e-02 1.10770e-02 1
SPEC:   4772.43   4774.49 1.04904e-01 1.10763e-02 1
SPEC:   4774.49   4776.55 1.50365e-01 1.10803e-02 1
SPEC:   4776.55   4778.62 1.34355e-01 1.10645e-02 1
SPEC:   4778.62   4780.68 9.28939e-02 1.09010e-02 1
SPEC:   4780.68   4782.74 1.03882e-01 1.09489e-02 1
SPEC:   4782.74   4784.80 1.09510e-01 1.09594e-02 1
SPEC:   4784.80   4786.86 1.04646e-01 1.08816e-02 1
SPEC:   4786.86   4788.93 1.14868e-01 1.09188e-02 1
SPEC:   4788.93   4790.99 1.02623e-01 1.08378e-02 1
SPEC:   4790.99   4793.05 1.21475e-01 1.09820e-02 1
SPEC:   4793.05   4795.11 1.15806e-01 1.09462e-02 1
SPEC:   4795.11   4797.17 1.12778e-01 1.10723e-02 1
SPEC:   4797.17   4799.24 1.30118e-01 1.09601e-02 1
SPEC:   4799.24   4801.30 1.18381e-01 1.08595e-02 1
SPEC:   4801.30   4803.36 1.44350e-01 1.11082e-02 1
SPEC:   4803.36   4805.42 1.50081e-01 1.10477e-02 1
SPEC:   4805.42   4807.48 1.47870e-01 1.09067e-02 1
SPEC:   4807.48   4809.55 1.38678e-01 1.14547e-02 1
SPEC:   4809.55   4811.61 1.41958e-01 1.11516e-02 1
SPEC:   4811.61   4813.67 1.23896e-01 1.07625e-02 1
SPEC:   4813.67   4815.73 1.21087e-01 1.09275e-02 1
SPEC:   4815.73   4817.79 1.61971e-01 1.11173e-02 1
SPEC:   4817.79   4819.85 1.40597e-01 1.11637e-02 1
SPEC:   4819.85   4821.92 1.15914e-01 1.09677e-02 1
SPEC:   4821.92   4823.98 1.26908e-01 1.09763e-02 1
SPEC:   4823.98   4826.04 1.45113e-01 1.10507e-02 1
SPEC:   4826.04   4828.10 1.10661e-01 1.09922e-02 1
SPEC:   4828.10   4830.16 1.00695e-01 1.11457e-02 1
SPEC:   4830.16   4832.23 1.37748e-01 1.11369e-02 1
SPEC:   4832.23   4834.29 1.13963e-01 1.07556e-02 1
SPEC:   4834.29   4836.35 7.36186e-02 1.09207e-02 1
SPEC:   4836.35   4838.41 1.03137e-01 1.09851e-02 1
SPEC:   4838.41   4840.47 1.33926e-01 1.12010e-02 1
SPEC:   4840.47   4842.54 1.51091e-01 1.11223e-02 1
SPEC:   4842.54   4844.60 1.02887e-01 1.06568e-02 1
SPEC:   4844.60   4846.66 9.05374e-02 1.09096e-02 1
SPEC:   4846.66   4848.72 1.26720e-01 1.08337e-02 1
SPEC:   4848.72   4850.78 1.09656e-01 1.06458e-02 1
SPEC:   4850.78   4852.85 8.13101e-02 1.08286e-02 1
SPEC:   4852.85   4854.91 1.15320e-01 1.06756e-02 1
SPEC:   4854.91   4856.97 1.28241e-01 1.06263e-02 1
SPEC:   4856.97   4859.03 1.20204e-01 1.06430e-02 1
SPEC:   4859.03   4861.09 1.26983e-01 1.05145e-02 1
SPEC:   4861.09   4863.16 1.54072e-01 1.08423e-02 1
SPEC:   4863.16   4865.22 8.81280e-02 1.04489e-02 1
SPEC:   4865.22   4867.28 1.60467e-01 1.08275e-02 1
SPEC:   4867.28   4869.34 1.11955e-01 1.04811e-02 1
SPEC:   4869.34   4871.40 1.23831e-01 1.05871e-02 1
SPEC:   4871.40   4873.47 1.21327e-01 1.04462e-02 1
SPEC:   4873.47   4875.53 1.15913e-01 1.06547e-02 1
SPEC:   4875.53   4877.59 8.73786e-02 1.06774e-02 1
SPEC:   4877.59   4879.65 1.14424e-01 1.07709e-02 1
SPEC:   4879.65   4881.71 1.32591e-01 1.08437e-02 1
SPEC:   4881.71   4883.78 1.05044e-01 1.07537e-02 1
SPEC:   4883.78   4885.84 1.34800e-01 1.07686e-02 1
SPEC:   4885.84   4887.90 1.10735e-01 1.06581e-02 1
SPEC:   4887.90   4889.96 1.45538e-01 1.07448e-02 1
SPEC:   4889.96   4892.02 1.86807e-01 1.09353e-02 1
SPEC:   4892.02   4894.09 1.64975e-01 1.09189e-02 1
SPEC:   4894.09   4896.15 7.73093e-02 1.05240e-02 1
SPEC:   4896.15   4898.21 1.19821e-01 1.08763e-02 1
SPEC:   4898.21   4900.27 9.70958e-02 1.05796e-02 1
SPEC:   4900.27   4902.33 9.13187e-02 1.06481e-02 1
SPEC:   4902.33   4904.40 1.53289e-01 1.06480e-02 1
SPEC:   4904.40   4906.46 1.42829e-01 1.07994e-02 1
SPEC:   4906.46   4908.52 1.63744e-01 1.06950e-02 1
SPEC:   4908.52   4910.58 1.51643e-01 1.05681e-02 1
SPEC:   4910.58   4912.64 1.35444e-01 1.06066e-02 1
SPEC:   4912.64   4914.71 7.59732e-02 1.02438e-02 1
SPEC:   4914.71   4916.77 9.11437e-02 1.04817e-02 1
SPEC:   4916.77   4918.83 1.02682e-01 1.02868e-02 1
SPEC:   4918.83   4920.89 1.39843e-01 1.05145e-02 1
SPEC:   4920.89   4922.95 1.42742e-01 1.04362e-02 1
SPEC:   4922.95   4925.02 1.48604e-01 1.06624e-02 1
SPEC:   4925.02   4927.08 1.35458e-01 1.04221e-02 1
SPEC:   4927.08   4929.14 1.15915e-01 1.05171e-02 1
SPEC:   4929.14   4931.20 8.31700e-02 1.03508e-02 1
SPEC:   4931.20   4933.26 6.94462e-02 1.01686e-02 1
SPEC:   4933.26   4935.33 1.00955e-01 1.02279e-02 1
SPEC:   4935.33   4937.39 9.03852e-02 1.01045e-02 1
SPEC:   4937.39   4939.45 9.81537e-02 1.01853e-02 1
SPEC:   4939.45   4941.51 1.25196e-01 1.04106e-02 1
SPEC:   4941.51   4943.57 8.65972e-02 1.01658e-02 1
SPEC:   4943.57   4945.64 9.78783e-02 1.00748e-02 1
SPEC:   4945.64   4947.70 1.22661e-01 9.96300e-03 1
SPEC:   4947.70   4949.76 9.49673e-02 9.97325e-03 1
SPEC:   4949.76   4951.82 9.96344e-02 1.01876e-02 1
SPEC:   4951.82   4953.88 1.21360e-01 1.00991e-02 1
SPEC:   4953.88   4955.94 9.79509e-02 1.01242e-02 1
SPEC:   4955.94   4958.01 8.02881e-02 9.99929e-03 1
SPEC:   4958.01   4960.07 9.12014e-02 9.95193e-03 1
SPEC:   4960.07   4962.13 1.33043e-01 1.00094e-02 1
SPEC:   4962.13   4964.19 1.07926e-01 1.01672e-02 1
SPEC:   4964.19   4966.25 6.33711e-02 1.00935e-02 1
SPEC:   4966.25   4968.32 7.45387e-02 1.00228e-02 1
SPEC:   4968.32   4970.38 9.78997e-02 1.02061e-02 1
SPEC:   4970.38   4972.44 9.68246e-02 1.00840e-02 1
SPEC:   4972.44   4974.50 8.23036e-02 1.01112e-02 1
SPEC:   4974.50   4976.56 1.20403e-01 1.02523e-02 1
SPEC:   4976.56   4978.63 1.25782e-01 1.04462e-02 1
SPEC:   4978.63   4980.69 8.51639e-02 1.03109e-02 1
SPEC:   4980.69   4982.75 5.34515e-02 1.01680e-02 1
SPEC:   4982.75   4984.81 9.59440e-02 1.03624e-02 1
SPEC:   4984.81   4986.87 5.64835e-02 1.02352e-02 1
SPEC:   4986.87   4988.94 7.92849e-02 1.02258e-02 1
SPEC:   4988.94   4991.00 7.82491e-02 1.01343e-02 1
SPEC:   4991.00   4993.06 6.40147e-02 9.92734e-03 1
SPEC:   4993.06   4995.12 8.09470e-02 9.97890e-03 1
SPEC:   4995.12   4997.18 8.49326e-02 1.00214e-02 1
SPEC:   4997.18   4999.25 1.06634e-01 1.01510e-02 1
SPEC:   4999.25   5001.31 1.25548e-01 1.00461e-02 1
SPEC:   5001.31   5003.37 1.15663e-01 9.91533e-03 1
SPEC:   5003.37   5005.43 1.08410e-01 9.98586e-03 1
